seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
80808,1,J_ring7_1000,10,3109.1062415372276,2107.4485684635783,310.9106241537228,1,2319.106241537228,1399.4485684635783,919.6576730736499,620.0,120.0,50.0,115,9,21,4,82,0,0,4,515.956433,1001.6576730736492,32.21690078298521,10
80808,1,J_cont,10,3297.3538253865704,2145.1915989595705,329.73538253865706,1,2498.3538253865704,1400.1915989595702,1098.1622264270002,625.0,124.0,50.0,120,5,23,2,84,1,0,4,751.231252,1152.162226427,34.94202586196295,10
80808,1,J_opp400,10,3109.1062415372276,2107.4485684635783,310.9106241537228,1,2319.106241537228,1399.4485684635783,919.6576730736499,620.0,120.0,50.0,115,9,21,4,82,0,0,4,515.956433,1001.6576730736492,32.21690078298521,10
80808,1,J_cont_opp400,10,3328.5555148103754,2118.9942249241076,332.85555148103754,1,2506.555514810376,1384.9942249241074,1121.5612898862682,645.0,127.0,50.0,119,10,24,5,83,1,0,3,751.231252,1209.5612898862678,36.33892493318307,10
80808,1,J_b0,10,3166.5564331676896,1883.7481707652162,316.655643316769,1,2418.556433167689,1243.7481707652157,1174.8082624024735,585.0,113.0,50.0,105,12,23,3,81,0,0,1,385.0,1282.8082624024735,40.51114481857524,10
80808,1,J_b150,10,3109.1062415372276,2107.4485684635783,310.9106241537228,1,2319.106241537228,1399.4485684635783,919.6576730736499,620.0,120.0,50.0,115,9,21,4,82,0,0,4,515.956433,1001.6576730736492,32.21690078298521,10
80808,1,J_co6,10,3095.8297766499963,2113.4485684635783,309.58297766499965,1,2317.8297766499963,1399.4485684635783,918.3812081864178,610.0,118.0,50.0,116,6,20,3,82,0,0,4,515.956433,982.381208186418,31.73240388072805,10
80808,2,J_ring7_1000,10,4115.947643589029,2194.4751255145566,411.5947643589029,1,3246.947643589029,1394.4751255145563,1852.4725180744729,685.0,134.0,50.0,131,6,13,5,102,0,0,2,1948.92163,1921.4725180744726,46.68359960961468,10
80808,2,J_cont,10,4115.947643589029,2194.4751255145566,411.5947643589029,1,3246.947643589029,1394.4751255145563,1852.4725180744729,685.0,134.0,50.0,131,6,13,5,102,0,0,2,1948.92163,1921.4725180744726,46.68359960961468,10
80808,2,J_opp400,10,3980.993803302055,2315.591869941391,398.09938033020546,1,3101.9938033020553,1505.5918699413908,1596.4019333606643,695.0,134.0,50.0,131,8,15,5,102,0,0,4,2006.179775,1665.4019333606639,41.833823804982764,10
80808,2,J_cont_opp400,10,3980.993803302055,2315.591869941391,398.09938033020546,1,3101.9938033020553,1505.5918699413908,1596.4019333606643,695.0,134.0,50.0,131,8,15,5,102,0,0,4,2006.179775,1665.4019333606639,41.833823804982764,10
80808,2,J_b0,10,3953.101035272497,2059.1932832750763,395.3101035272497,1,3098.101035272497,1300.1932832750763,1797.9077519974207,675.0,130.0,50.0,125,10,12,9,104,0,0,2,1714.42342,1893.9077519974207,47.90941934189317,10
80808,2,J_b150,10,4115.947643589029,2194.4751255145566,411.5947643589029,1,3246.947643589029,1394.4751255145563,1852.4725180744729,685.0,134.0,50.0,131,6,13,5,102,0,0,2,1948.92163,1921.4725180744726,46.68359960961468,10
80808,2,J_co6,10,4115.947643589029,2194.4751255145566,411.5947643589029,1,3246.947643589029,1394.4751255145563,1852.4725180744729,685.0,134.0,50.0,131,6,13,5,102,0,0,2,1948.92163,1921.4725180744726,46.68359960961468,10
80808,3,J_ring7_1000,16,3435.7596690921973,1514.3164269819833,214.73497931826233,1,2796.759669092198,1019.3164269819832,1777.4432421102144,470.0,89.0,80.0,80,14,27,5,38,1,0,2,1490.316427,1921.443242110214,55.924844202443914,16
80808,3,J_cont,16,3435.7596690921973,1514.3164269819833,214.73497931826233,1,2796.759669092198,1019.3164269819832,1777.4432421102144,470.0,89.0,80.0,80,14,27,5,38,1,0,2,1490.316427,1921.443242110214,55.924844202443914,16
80808,3,J_opp400,16,3435.7596690921973,1514.3164269819833,214.73497931826233,1,2796.759669092198,1019.3164269819832,1777.4432421102144,470.0,89.0,80.0,80,14,27,5,38,1,0,2,1490.316427,1921.443242110214,55.924844202443914,16
80808,3,J_cont_opp400,16,3435.7596690921973,1514.3164269819833,214.73497931826233,1,2796.759669092198,1019.3164269819832,1777.4432421102144,470.0,89.0,80.0,80,14,27,5,38,1,0,2,1490.316427,1921.443242110214,55.924844202443914,16
80808,3,J_b0,16,3352.118609883764,1333.5746117359881,209.50741311773524,1,2750.1186098837647,897.5746117359878,1852.5439981477768,440.0,82.0,80.0,71,17,28,6,37,1,0,1,1309.574612,2018.5439981477757,60.21696225772183,16
80808,3,J_b150,16,3435.7596690921973,1514.3164269819833,214.73497931826233,1,2796.759669092198,1019.3164269819832,1777.4432421102144,470.0,89.0,80.0,80,14,27,5,38,1,0,2,1490.316427,1921.443242110214,55.924844202443914,16
80808,3,J_co6,16,3452.8450807144786,1540.593524824434,215.8028175446549,1,2794.845080714479,1004.5935248244341,1790.251555890045,485.0,93.0,80.0,86,11,29,6,38,1,0,3,1516.593525,1912.2515558900445,55.38191002459782,16
80808,4,J_ring7_1000,12,4337.081928193208,2034.2838333448717,361.4234940161007,1,3499.081928193208,1334.283833344872,2164.798094848336,650.0,128.0,60.0,116,14,18,6,90,0,0,1,1787.994436,2302.7980948483364,53.09556362952228,12
80808,4,J_cont,12,3990.6978324255906,2096.450563394751,332.55815270213253,1,3113.6978324255897,1338.4505633947515,1775.2472690308382,685.0,132.0,60.0,125,12,20,5,94,0,0,2,1753.474185,1894.2472690308396,47.46656721637817,12
80808,4,J_opp400,12,4355.780242259853,2094.108041565315,362.9816868549878,1,3513.7802422598534,1389.1080415653155,2124.672200694538,655.0,127.0,60.0,115,16,18,7,89,1,0,2,1787.994436,2261.6722006945383,51.92346892875257,12
80808,4,J_cont_opp400,12,3990.6978324255906,2096.450563394751,332.55815270213253,1,3113.6978324255897,1338.4505633947515,1775.2472690308382,685.0,132.0,60.0,125,12,20,5,94,0,0,2,1753.474185,1894.2472690308396,47.46656721637817,12
80808,4,J_b0,12,4247.281994451242,1947.6727626994445,353.94016620427016,1,3427.2819944512426,1265.6727626994443,2161.6092317517982,635.0,125.0,60.0,112,15,19,6,90,0,0,1,1690.119267,2299.609231751798,54.143078673751035,12
80808,4,J_b150,12,4337.081928193208,2034.2838333448717,361.4234940161007,1,3499.081928193208,1334.283833344872,2164.798094848336,650.0,128.0,60.0,116,14,18,6,90,0,0,1,1787.994436,2302.7980948483364,53.09556362952228,12
80808,4,J_co6,12,4337.081928193208,2034.2838333448717,361.4234940161007,1,3499.081928193208,1334.283833344872,2164.798094848336,650.0,128.0,60.0,116,14,18,6,90,0,0,1,1787.994436,2302.7980948483364,53.09556362952228,12
80808,5,J_ring7_1000,13,3744.0745047025744,2050.724219902741,288.00573113096726,1,2938.074504702575,1341.724219902741,1596.3502847998336,620.0,121.0,65.0,115,9,19,4,78,1,0,3,1565.040206,1693.3502847998334,45.227472975577214,13
80808,5,J_cont,13,3744.0745047025744,2050.724219902741,288.00573113096726,1,2938.074504702575,1341.724219902741,1596.3502847998336,620.0,121.0,65.0,115,9,19,4,78,1,0,3,1565.040206,1693.3502847998334,45.227472975577214,13
80808,5,J_opp400,13,3744.0745047025744,2050.724219902741,288.00573113096726,1,2938.074504702575,1341.724219902741,1596.3502847998336,620.0,121.0,65.0,115,9,19,4,78,1,0,3,1565.040206,1693.3502847998334,45.227472975577214,13
80808,5,J_cont_opp400,13,3744.0745047025744,2050.724219902741,288.00573113096726,1,2938.074504702575,1341.724219902741,1596.3502847998336,620.0,121.0,65.0,115,9,19,4,78,1,0,3,1565.040206,1693.3502847998334,45.227472975577214,13
80808,5,J_b0,13,3641.308462442469,1930.6946325912936,280.10065095711303,1,2884.308462442469,1280.6946325912936,1603.6138298511755,580.0,112.0,65.0,105,11,17,7,79,0,0,3,1432.49366,1710.6138298511755,46.97799836226323,13
80808,5,J_b150,13,3744.0745047025744,2050.724219902741,288.00573113096726,1,2938.074504702575,1341.724219902741,1596.3502847998336,620.0,121.0,65.0,115,9,19,4,78,1,0,3,1565.040206,1693.3502847998334,45.227472975577214,13
80808,5,J_co6,13,3740.7793030916837,2056.724219902741,287.7522540839757,1,2933.7793030916837,1341.724219902741,1592.055083188943,620.0,122.0,65.0,116,8,20,3,78,1,0,3,1565.040206,1684.0550831889427,45.018830215327135,13
80808,6,J_ring7_1000,15,3622.0759536437913,2089.795234431679,241.47173024291942,1,2929.075953643791,1486.795234431679,1442.280719212112,520.0,98.0,75.0,95,9,23,5,53,0,0,7,1610.61066,1532.2807192121122,42.30393671537023,15
80808,6,J_cont,15,3633.170553872069,2148.506822485642,242.21137025813792,1,2917.170553872069,1522.5068224856411,1394.6637313864278,540.0,101.0,75.0,99,9,25,4,56,0,0,7,1834.80001,1484.6637313864271,40.86413531575444,15
80808,6,J_opp400,15,3622.0759536437913,2089.795234431679,241.47173024291942,1,2929.075953643791,1486.795234431679,1442.280719212112,520.0,98.0,75.0,95,9,23,5,53,0,0,7,1610.61066,1532.2807192121122,42.30393671537023,15
80808,6,J_cont_opp400,15,3633.170553872069,2148.506822485642,242.21137025813792,1,2917.170553872069,1522.5068224856411,1394.6637313864278,540.0,101.0,75.0,99,9,25,4,56,0,0,7,1834.80001,1484.6637313864271,40.86413531575444,15
80808,6,J_b0,15,4111.412194971557,1887.4694479105126,274.0941463314372,1,3463.412194971558,1358.4694479105126,2104.9427470610453,480.0,93.0,75.0,84,12,21,7,53,1,0,4,1409.511709,2223.9427470610444,54.09194314744279,15
80808,6,J_b150,15,3622.0759536437913,2089.795234431679,241.47173024291942,1,2929.075953643791,1486.795234431679,1442.280719212112,520.0,98.0,75.0,95,9,23,5,53,0,0,7,1610.61066,1532.2807192121122,42.30393671537023,15
