seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
2026,1,I_ring_optimized,10,3610.542710882089,2201.0032781949385,361.0542710882089,1,2820.542710882089,1474.0032781949387,1346.5394326871503,620.0,120.0,50.0,119,5,11,3,92,0,0,3,2171.003278,1409.5394326871506,39.03954462133442,10
2026,1,J_ring7_1000,10,3726.9850491414013,2087.835980148133,372.69850491414013,1,2846.9850491414018,1293.8359801481326,1553.149068993269,695.0,135.0,50.0,130,9,14,5,105,0,0,3,2057.83598,1639.1490689932684,43.98056464892138,10
2026,1,Jplus,10,3682.6056198596734,1995.7034474797263,368.26056198596734,1,2838.605619859673,1242.7034474797263,1595.9021723799467,665.0,129.0,50.0,124,9,13,5,105,0,0,2,1959.703447,1686.9021723799472,45.807299138489526,10
2026,2,I_ring_optimized,15,3898.806256727886,2006.9613092507802,259.92041711519244,1,3179.8062567278857,1446.96130925078,1732.8449474771055,540.0,104.0,75.0,92,16,29,3,54,0,0,2,1456.961309,1891.844947477106,48.5236973294707,15
2026,2,J_ring7_1000,15,3712.4431043894338,1984.5587494732845,247.4962069592956,1,2949.4431043894338,1346.5587494732845,1602.8843549161493,575.0,113.0,75.0,104,11,26,2,65,0,0,3,1710.631943,1727.8843549161493,46.54305281805323,15
2026,2,Jplus,15,3653.014600123617,1869.9410293436856,243.5343066749078,1,2933.014600123616,1266.9410293436856,1666.0735707799304,540.0,105.0,75.0,99,9,27,2,64,0,0,2,1584.076747,1783.0735707799315,48.811016816620246,15
2026,3,I_ring_optimized,14,4494.112988008299,2063.1672671510983,321.0080705720214,1,3772.112988008299,1460.1672671510983,2311.9457208572007,545.0,107.0,70.0,99,10,18,6,63,0,0,2,1754.866154,2430.9457208572007,54.09178023213313,14
2026,3,J_ring7_1000,14,4458.135785471508,2080.2157927411945,318.43827039082197,1,3655.1357854715075,1407.2157927411945,2247.919992730313,615.0,118.0,70.0,108,15,19,10,72,1,0,4,1852.662297,2377.9199927303134,53.33888663686848,14
2026,3,Jplus,14,4160.831679920151,1950.9149729847913,297.20226285143934,1,3435.831679920152,1336.9149729847916,2098.9167069353607,550.0,105.0,70.0,99,11,22,6,68,0,0,3,1669.361477,2209.91670693536,53.11237937358162,14
2026,4,I_ring_optimized,16,4002.7212842967915,2197.878096888077,250.17008026854947,1,3279.721284296792,1579.8780968880774,1699.8431874087144,540.0,103.0,80.0,98,10,15,6,63,0,0,5,2179.878097,1804.8431874087146,45.090403733314,16
2026,4,J_ring7_1000,16,4260.787879571365,1780.759992214865,266.2992424732103,1,3386.787879571365,1153.759992214865,2233.0278873565003,665.0,129.0,80.0,103,30,30,12,68,2,0,2,1762.759992,2480.0278873565003,58.205852003268255,16
2026,4,Jplus,16,4070.7882737292393,1848.105259909434,254.42426710807746,1,3306.7882737292393,1275.1052599094337,2031.6830138198054,575.0,109.0,80.0,93,22,25,10,64,2,0,2,1818.10526,2222.6830138198056,54.600801229674644,16
2026,5,I_ring_optimized,10,3548.976063560861,2263.278538853164,354.8976063560861,1,2730.976063560861,1545.2785388531636,1185.697524707697,645.0,123.0,50.0,118,11,15,3,94,0,0,1,2251.278539,1285.697524707697,36.22728081794088,10
2026,5,J_ring7_1000,10,3597.6567355271945,2082.3106812833958,359.7656735527195,1,2716.6567355271945,1288.3106812833958,1428.3460542437986,695.0,136.0,50.0,131,8,18,3,103,0,0,2,1812.093336,1515.3460542437988,42.12036238142499,10
2026,5,Jplus,10,3497.9900879174147,2027.6654898023899,349.79900879174147,1,2646.9900879174147,1256.6654898023899,1390.324598115025,670.0,131.0,50.0,126,8,17,4,103,0,0,2,1739.125109,1470.3245981150249,42.03341236425305,10
2026,6,I_ring_optimized,10,3842.259588326555,2159.779060192252,384.22595883265546,1,3039.2595883265553,1457.779060192252,1581.4805281343033,635.0,118.0,50.0,115,12,19,7,84,0,0,3,2123.77906,1682.4805281343029,43.788830230158524,10
