seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,1,I_ring_optimized,16,4003.760893780627,2054.6182368011123,250.2350558612892,1,3298.760893780628,1490.6182368011127,1808.1426569795153,525.0,100.0,80.0,91,14,21,7,53,0,0,3,2042.618237,1949.1426569795149,48.68279372045617,16,9443.43612709157,1968.687225418314,8688.028259132345,1802.605651826469,13,9040.713284897576
55021,1,I_ring7_1000,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11457.698159899353
55021,1,I_ring7_noorigin_999,16,4026.0462419890027,1973.696348557744,251.62789012431267,1,3238.046241989002,1334.6963485577437,1903.349893431258,595.0,113.0,80.0,105,14,29,0,61,0,0,1,1955.696349,2052.349893431259,50.9768087615737,16,9443.43612709157,1968.687225418314,9219.815909459183,1918.9631818918365,15,9516.749467156289
55021,2,I_ring_optimized,14,3988.0183426842596,2131.5167872021484,284.8584530488757,1,3259.0183426842596,1514.5167872021484,1744.5015554821111,555.0,104.0,70.0,100,11,25,4,61,0,0,4,1799.516787,1856.5015554821111,46.551981359056015,14,9583.997467447824,1986.7994934895646,8621.941852698717,1774.3883705397434,10,8722.507777410556
55021,2,I_ring7_1000,14,3825.5968156546783,2126.7859124822166,273.25691540390557,1,3051.5968156546783,1443.7859124822164,1607.8109031724618,590.0,114.0,70.0,109,9,23,5,70,0,0,6,1863.452789,1698.8109031724616,44.40642820019031,14,9583.997467447824,1986.7994934895646,7995.747787065835,1639.149557413167,8,8039.054515862309
55021,2,I_ring7_noorigin_999,14,4095.124266987135,1910.1129361407347,292.50887621336676,1,3401.1242669871353,1339.1129361407345,2062.0113308464006,525.0,99.0,70.0,93,12,16,0,59,0,0,3,1449.353052,2185.0113308464,53.356410902127685,14,9583.997467447824,1986.7994934895646,7895.592597746687,1634.1185195493374,11,10310.056654232003
55021,3,I_ring_optimized,10,4023.302806137446,2154.2492796028996,402.3302806137446,1,3211.3028061374457,1432.2492796028992,1779.0535265345466,640.0,122.0,50.0,118,10,7,8,99,1,0,2,1810.499592,1869.0535265345466,46.45570111410339,10,8823.27377959416,1814.6547559188318,8557.181954311385,1751.436390862277,8,8895.267632672732
55021,3,I_ring7_1000,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10207.234244545556
55021,3,I_ring7_noorigin_999,10,3888.3388401040006,2055.4411404984794,388.8338840104001,1,3080.338840104,1322.4411404984794,1757.8976996055208,635.0,123.0,50.0,121,6,12,0,94,0,0,2,1751.656735,1832.8976996055212,47.1383224296496,10,8823.27377959416,1814.6547559188318,8750.976404425377,1790.1952808850754,8,8789.488498027604
55021,4,I_ring_optimized,11,4150.275768164047,2129.4218547273294,377.29779710582244,1,3391.275768164047,1472.4218547273297,1918.853913436717,590.0,114.0,55.0,108,10,11,6,84,0,0,1,1815.421855,2020.8539134367174,48.69203942876019,11,8097.090194120078,1674.4180388240156,7690.138330737447,1588.0276661474895,10,9594.269567183585
