seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,1,J_ring7_1000,11,3708.968522338581,2132.9756121935084,337.1789565762346,1,2866.9685223385814,1370.9756121935084,1495.9929101450728,660.0,127.0,55.0,124,8,19,4,91,0,0,4,1582.947097,1575.9929101450725,42.49140699504715,11
90317,1,J_b0,11,3765.103048561981,1932.5161425018798,342.28209532381646,1,2987.1030485619813,1256.51614250188,1730.5869060601012,605.0,118.0,55.0,111,10,15,5,89,1,0,1,1415.213983,1832.586906060101,48.672954828156094,11
90317,1,J_b0_even_co5,11,3779.8925851100716,1944.5161425018798,343.62659864637016,1,3006.892585110071,1256.51614250188,1750.3764426081912,600.0,118.0,55.0,113,7,16,3,90,0,0,1,1415.213983,1835.3764426081918,48.556312151255085,11
90317,2,J_ring7_1000,16,3808.056679993852,1459.9404074907395,238.00354249961575,1,3129.0566799938515,964.9404074907395,2164.116272503112,505.0,94.0,80.0,81,20,30,8,40,0,0,2,1417.940407,2348.1162725031127,61.661799437998475,16
90317,2,J_b0,16,4616.658612450485,1533.8886988424103,288.5411632781553,1,3977.658612450482,1067.88869884241,2909.7699136080723,475.0,84.0,80.0,76,19,20,13,45,1,0,1,1509.888699,3082.7699136080746,66.77491606796036,16
90317,2,J_b0_even_co5,16,4117.606297129294,1553.80799444091,257.3503935705809,1,3492.606297129294,1070.8079944409099,2421.798302688384,460.0,85.0,80.0,79,13,22,8,46,0,0,2,1529.807994,2563.798302688384,62.264289436214646,16
90317,3,J_ring7_1000,15,3807.255210774745,2032.0965692621228,253.81701405164966,1,3016.2552107747442,1359.096569262123,1657.158641512621,600.0,116.0,75.0,109,11,28,6,65,0,0,4,2020.096569,1775.1586415126224,46.62568026668725,15
90317,3,J_b0,15,3821.3867772283616,1873.05458656447,254.75911848189077,1,3110.386777228361,1289.0545865644697,1821.3321906638917,535.0,101.0,75.0,94,13,23,6,63,0,0,3,1855.054587,1948.3321906638917,50.98495138660134,15
90317,3,J_b0_even_co5,15,3672.4526993453237,1891.05458656447,244.83017995635493,1,2965.452699345323,1289.0545865644697,1676.398112780853,530.0,102.0,75.0,97,9,22,6,63,0,0,3,1873.054587,1781.3981127808538,48.50704035203552,15
90317,4,J_ring7_1000,14,3167.8338167997495,2095.330049042415,226.27384405712496,1,2392.8338167997495,1406.3300490424147,986.5037677573349,590.0,115.0,70.0,111,7,22,2,74,0,0,5,1576.538094,1072.5037677573346,33.856061579670026,14
