case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,wall_time_s
1,L950_C2,15,15,15,10557.005,297,15,1,31,0.4463289999985136
2,L950_C2,15,15,15,10841.522,352,15,1,31,0.3869900999998208
3,L950_C2,15,15,15,10282.872,280,15,1,31,0.3295201000000816
4,L950_C2,13,13,13,10590.889,323,13,1,31,0.6529545999947004
5,L950_C2,10,10,10,10678.545,399,10,1,31,0.521539200010011
6,L950_C2,16,16,16,6047.845,174,16,1,31,0.5453764999983832
7,L950_C2,15,15,15,10151.368,274,15,1,31,0.2498431999993045
8,L950_C2,12,12,12,10525.861,312,12,1,31,0.3668943999800831
9,L950_C2,14,14,14,11134.898,326,14,1,31,0.8024526000081096
10,L950_C2,14,14,14,11695.982,358,14,1,31,0.7318781999929342
11,L950_C2,14,14,14,10432.372,296,14,1,31,0.3956655000220053
12,L950_C2,15,15,15,11438.099,356,15,1,31,0.9817029999976512
13,L950_C2,10,10,10,10505.867,392,10,1,31,0.5522134000202641
14,L950_C2,15,15,15,11023.354,328,15,1,31,0.45222669999930076
15,L950_C2,16,16,16,7964.952,281,16,1,31,0.5989663999935146
16,L950_C2,13,13,13,10838.318,346,13,1,31,0.4892800000088755
17,L950_C2,13,13,13,10458.901,310,13,1,31,0.452010099979816
18,L950_C2,16,16,16,7271.499,343,16,1,31,0.615697100001853
19,L950_C2,12,12,12,10717.993,372,12,1,31,0.6365422000235412
20,L950_C2,10,10,10,10605.72,391,10,1,31,0.34586199998739175
21,L950_C2,14,14,14,10523.278,298,14,1,31,0.5605756999866571
22,L950_C2,16,16,16,5747.604,188,16,1,31,0.3723018000018783
23,L950_C2,10,10,10,10350.508,391,10,1,31,0.36589449999155477
24,L950_C2,16,16,16,7748.969,237,16,1,31,1.3471151000121608
25,L950_C2,12,12,12,10375.566,360,12,1,31,0.36784399999305606
26,L950_C2,10,10,10,10664.065,443,10,1,31,0.12493629998061806
27,L950_C2,15,15,15,11412.238,340,15,1,31,0.344731099990895
28,L950_C2,10,10,10,10892.921,385,10,1,31,0.20465090000652708
29,L950_C2,14,14,14,10562.841,317,14,1,31,0.27156530000502244
30,L950_C2,10,10,10,11037.152,410,10,1,31,0.2289652000181377
31,L950_C2,11,11,11,11337.183,386,11,1,31,0.4924153999891132
32,L950_C2,10,10,10,11232.901,415,10,1,31,0.4638878999976441
33,L950_C2,11,11,11,11007.422,421,11,1,31,0.29616080000414513
34,L950_C2,12,12,12,10716.051,352,12,1,31,0.40881600001011975
35,L950_C2,11,11,11,11053.009,371,11,1,31,0.42191139998612925
36,L950_C2,14,14,14,10452.458,311,14,1,31,0.36295170002267696
37,L950_C2,10,10,10,10631.984,438,10,1,31,0.3914963999995962
38,L950_C2,13,13,13,10360.394,327,13,1,31,0.3079957000154536
39,L950_C2,11,11,11,11505.258,416,11,1,31,0.2055361999955494
40,L950_C2,11,11,11,10105.989,346,11,1,31,0.22108299998217262
41,L950_C2,16,16,16,7823.529,268,16,1,31,0.5586654000217095
42,L950_C2,12,12,12,10608.742,356,12,1,31,0.2740125000127591
43,L950_C2,14,14,14,10611.972,322,14,1,31,0.36565089999930933
44,L950_C2,14,14,14,11042.656,314,14,1,31,0.32648150000022724
45,L950_C2,12,12,12,10646.384,349,12,1,31,0.21354340002289973
46,L950_C2,12,12,12,11087.938,388,12,1,31,0.1777247999852989
47,L950_C2,13,13,13,10866.919,363,13,1,31,0.4219652999890968
48,L950_C2,13,13,13,11232.188,411,13,1,31,0.46278189998702146
49,L950_C2,13,13,13,12224.044,398,13,1,31,0.3719386000011582
50,L950_C2,12,12,12,10672.112,371,12,1,31,0.2067218000011053
