seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,1,I_ring7_1000,13,3885.470260176639,1946.1651608891548,298.8823277058953,1,3092.470260176638,1264.1651608891548,1828.3050992874832,610.0,118.0,65.0,112,10,22,2,81,0,0,1,1694.33402,1939.3050992874842,49.91172160456379,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9141.525496437416
70101,1,R7_b100_co5,13,3885.4457695302162,1946.1651608891548,298.88044381001663,1,3092.445769530216,1264.1651608891548,1828.280608641061,610.0,118.0,65.0,112,10,22,2,81,0,0,1,1694.33402,1939.2806086410615,49.91140588935661,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9141.403043205304
70101,1,R7_w_even,13,3901.0042071999933,1964.1449299913745,300.0772467076918,1,3112.004207199993,1276.1449299913745,1835.8592772086183,605.0,119.0,65.0,113,8,21,2,81,0,0,1,1699.884932,1936.8592772086188,49.65027398929235,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9179.296386043092
70101,1,R7_riskclear21,13,3885.470260176639,1946.1651608891548,298.8823277058953,1,3092.470260176638,1264.1651608891548,1828.3050992874832,610.0,118.0,65.0,112,10,22,2,81,0,0,1,1694.33402,1939.3050992874842,49.91172160456379,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9141.525496437416
70101,1,R7_riskclear22,13,3881.177421305725,1946.1651608891548,298.55210933120964,1,3093.1774213057247,1264.1651608891548,1829.01226041657,605.0,118.0,65.0,112,9,21,2,81,0,0,1,1694.33402,1935.0122604165704,49.85632065656983,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9145.06130208285
70101,1,R7_b100_co5_even,13,3895.052969770174,1958.1449299913745,299.6194592130903,1,3112.0529697701736,1276.1449299913745,1835.908039778799,600.0,118.0,65.0,112,8,20,2,81,0,0,1,1699.884932,1936.9080397787995,49.727386374750274,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9179.540198893996
70101,2,I_ring7_1000,15,3568.4144918142024,2027.8833011775093,237.89429945428017,1,2860.414491814203,1404.883301177509,1455.5311906366937,530.0,103.0,75.0,100,6,25,1,58,0,0,5,1767.488883,1540.531190636693,43.171307429969495,15,8701.351053078637,1815.2702106157274,7288.105995795218,1507.6211991590437,10,7277.655953183468
70101,2,R7_b100_co5,15,3644.413360309639,1938.4186271074423,242.96089068730925,1,2930.413360309639,1313.4186271074423,1616.9947332021964,535.0,104.0,75.0,102,5,28,1,57,0,0,3,1650.747047,1705.9947332021966,46.81123035552835,15,8701.351053078637,1815.2702106157274,8082.626752698003,1676.5253505396006,12,8084.973666010982
70101,2,R7_w_even,15,3529.216038965906,2055.867571709669,235.28106926439375,1,2832.2160389659057,1438.8675717096687,1393.3484672562367,520.0,102.0,75.0,98,6,23,1,57,0,0,5,1822.314076,1473.3484672562372,41.74718835540435,15,8701.351053078637,1815.2702106157274,6874.699464658757,1424.9398929317515,10,6966.742336281184
70101,2,R7_riskclear21,15,3509.6309365658585,2046.5361708442952,233.97539577105724,1,2819.630936565858,1424.5361708442947,1395.0947657215634,515.0,100.0,75.0,98,5,23,0,58,0,0,6,1792.141753,1463.0947657215634,41.68799489650009,15,8701.351053078637,1815.2702106157274,6984.201625293439,1441.8403250586878,9,6975.473828607817
