seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,1,I_ring_optimized,10,2812.2186968352203,2175.9673600721017,281.221869683522,1,2110.2186968352207,1510.9673600721019,599.2513367631188,545.0,107.0,50.0,107,2,16,1,75,0,0,5,827.531526,636.2513367631186,22.624532632513084,10
24119,1,I_ring7_1000,10,3038.2238686223477,2112.1984545576397,303.8223868622348,1,2188.2238686223473,1331.1984545576395,857.0254140647078,670.0,130.0,50.0,126,8,21,3,92,1,0,4,1268.977229,926.025414064708,30.479169873831747,10
24119,2,I_ring_optimized,11,3902.4017765393764,2080.2276349543336,354.76379786721606,1,3155.4017765393764,1422.2276349543336,1733.1741415850427,580.0,112.0,55.0,108,8,9,5,84,0,0,1,1739.642616,1822.174141585043,46.693658057959745,11
24119,2,I_ring7_1000,11,3843.554794440921,2046.2333417331015,349.4140722219019,1,2988.554794440921,1287.2333417331015,1701.3214527078196,670.0,130.0,55.0,125,9,18,5,94,1,0,1,1539.906563,1797.3214527078194,46.761957324176926,11
24119,3,I_ring_optimized,13,3722.371150315641,2106.8766007308877,286.33624233197236,1,2962.371150315641,1468.876600730888,1493.494549584753,585.0,110.0,65.0,104,13,21,4,72,0,0,2,2088.876601,1615.4945495847533,43.399609666751424,13
24119,3,I_ring7_1000,13,3670.3515317732563,2081.587551674108,282.3347332133274,1,2844.3515317732563,1366.5875516741078,1477.7639800991487,640.0,121.0,65.0,116,12,22,5,80,0,0,3,1787.243087,1588.7639800991483,43.28642546485374,13
24119,4,I_ring_optimized,16,3903.825256092859,1854.1307449218773,243.9890785058037,1,3221.8252560928595,1301.1307449218773,1920.6945111709822,505.0,97.0,80.0,88,13,22,8,48,0,0,4,1824.130745,2049.694511170982,52.50477100561661,16
24119,4,I_ring7_1000,16,3718.2081128952473,1687.0925381010409,232.38800705595295,1,2990.208112895247,1126.0925381010406,1864.1155747942062,545.0,103.0,80.0,92,17,23,9,54,0,0,2,1657.092538,2031.1155747942064,54.62619393868847,16
24119,5,I_ring_optimized,11,3666.994854037076,2188.5762659268685,333.3631685488251,1,2920.9948540370765,1538.5762659268682,1382.4185881102082,580.0,111.0,55.0,106,10,19,4,76,0,0,2,1104.827388,1478.4185881102076,40.31689835840876,11
24119,5,I_ring7_1000,11,3547.8376951293503,2017.0260398980822,322.53069955721367,1,2746.8376951293512,1317.0260398980822,1429.8116552312692,625.0,121.0,55.0,115,10,18,4,86,0,0,1,1245.689472,1530.811655231268,43.14773636158281,11
24119,6,I_ring_optimized,14,3699.7496247610225,2233.072661834334,264.26783034007303,1,3023.7496247610216,1640.0726618343338,1383.6769629266878,510.0,96.0,70.0,94,8,26,2,54,0,0,5,1126.143094,1466.6769629266882,39.64260049141637,14
24119,6,I_ring7_1000,14,3854.0944496572943,1986.9969275204264,275.2924606898067,1,3100.094449657294,1342.9969275204262,1757.0975221368676,575.0,109.0,70.0,104,11,21,4,69,0,0,3,1479.27047,1867.0975221368678,48.444519108837355,14
24119,7,I_ring_optimized,16,4425.239669414034,2087.994335869206,276.57747933837715,1,3670.2396694140325,1479.994335869206,2190.2453335448267,570.0,105.0,80.0,99,15,24,6,60,0,0,2,2069.994336,2337.245333544828,52.816242918981004,16
24119,7,I_ring7_1000,16,4619.091866050016,1917.4108971762137,288.693241628126,1,3814.091866050015,1297.410897176214,2516.6809688738012,610.0,115.0,80.0,102,20,27,12,61,1,0,2,1732.11342,2701.680968873802,58.489440072213284,16
24119,8,I_ring_optimized,14,3947.9072183644566,2078.682823513317,281.9933727403183,1,3156.9072183644575,1445.682823513317,1711.2243948511405,605.0,116.0,70.0,104,17,26,6,67,0,0,1,1764.682824,1869.2243948511396,47.34722199539238,14
24119,8,I_ring7_1000,14,3581.1820358468344,1990.3676496381147,255.79871684620247,1,2797.1820358468344,1328.3676496381147,1468.8143862087197,600.0,114.0,70.0,107,13,24,5,68,2,0,3,1461.726502,1590.8143862087197,44.42148905822217,14
24119,9,I_ring_optimized,14,4092.1815926009194,2085.9052181035377,292.29868518577996,1,3373.1815926009194,1496.905218103538,1876.2763744973818,545.0,104.0,70.0,96,13,24,7,58,3,0,3,1442.208833,2006.2763744973818,49.027061216563155,14
24119,9,I_ring7_1000,14,4069.439919874072,2056.857103023009,290.67427999100516,1,3290.4399198740725,1382.8571030230091,1907.5828168510634,595.0,114.0,70.0,111,8,25,6,68,0,0,2,1601.750112,2012.582816851063,49.45601499169797,14
24119,10,I_ring_optimized,11,3961.2355377300087,2156.013552276135,360.11232161181897,1,3207.235537730009,1483.0135522761357,1724.2219854538735,585.0,114.0,55.0,110,7,13,5,82,1,0,3,2132.013552,1805.2219854538735,45.57219504519437,11
24119,10,I_ring7_1000,11,3846.9644871386163,2149.906732266766,349.7240442853288,1,3013.964487138617,1373.9067322667663,1640.0577548718506,650.0,128.0,55.0,128,2,21,1,91,0,0,2,1874.353237,1697.0577548718502,44.114203823444356,11
24119,11,I_ring_optimized,15,3764.052772065161,1997.3252165637823,250.93685147101075,1,3075.052772065161,1437.3252165637823,1637.727555501379,515.0,99.0,75.0,90,13,23,6,51,0,0,3,1985.325217,1766.727555501379,46.936843410196325,15
24119,11,I_ring7_1000,15,4074.749139930375,2050.557281062623,271.649942662025,1,3335.7491399303744,1427.5572810626231,1908.1918588677513,560.0,104.0,75.0,101,11,28,6,56,0,0,4,1500.602407,2024.1918588677518,49.67647797091968,15
24119,12,I_ring_optimized,14,4209.017568971449,2021.0602054508763,300.6441120693892,1,3455.017568971449,1410.0602054508763,2044.9573635205727,575.0,109.0,70.0,102,13,22,5,67,0,0,0,1399.86359,2187.9573635205725,51.98261417699999,14
24119,12,I_ring7_1000,14,4059.405038458573,2021.404380984345,289.9575027470409,1,3254.405038458574,1345.404380984345,1909.000657474229,615.0,120.0,70.0,111,12,25,3,75,0,0,1,1483.610676,2038.000657474228,50.204417597315995,14
24119,13,I_ring_optimized,13,3680.8875227397143,2105.7378089078784,283.1451940569011,1,2929.887522739713,1463.7378089078784,1466.1497138318348,575.0,111.0,65.0,104,11,19,5,71,0,0,3,2093.737809,1575.149713831836,42.79266084880092,13
24119,13,I_ring7_1000,13,3600.602937706548,2200.529975972549,276.96945674665756,1,2752.602937706548,1439.5299759725488,1313.0729617339994,655.0,128.0,65.0,122,9,23,3,85,0,0,5,2152.529976,1400.072961733999,38.88440313904187,13
24119,14,I_ring_optimized,10,3921.154982704589,2242.2042712990437,392.11549827045894,1,3067.15498270459,1488.204271299044,1578.9507114055464,675.0,129.0,50.0,126,9,12,7,98,0,0,0,2200.204271,1678.9507114055455,42.81775953286858,10
24119,14,I_ring7_1000,10,3710.871266455138,2162.9107891675876,371.0871266455138,1,2812.8712664551385,1332.9107891675876,1479.9604772875507,710.0,138.0,50.0,139,3,17,2,105,0,0,0,1863.357294,1547.9604772875505,41.714205806073714,10
24119,15,I_ring_optimized,13,3456.3402907969235,2245.7540025017065,265.8723300613018,1,2773.340290796923,1642.7540025017065,1130.5862882952167,520.0,98.0,65.0,96,8,25,2,56,0,0,5,1091.754003,1210.586288295217,35.0250897320094,13
24119,15,I_ring7_1000,13,3275.4431609485537,2046.1389366746248,251.9571662268118,1,2527.4431609485537,1363.1389366746248,1164.3042242739286,570.0,113.0,65.0,108,6,29,1,62,1,0,6,1305.61566,1229.3042242739289,37.53092830094869,13
24119,16,I_ring_optimized,13,3122.4894850059145,2183.8942836096153,240.1914988466088,1,2431.4894850059145,1573.894283609615,857.5952013962993,525.0,101.0,65.0,97,8,23,1,60,0,0,5,1845.894284,938.5952013962992,30.05919494375884,13
24119,16,I_ring7_1000,13,3486.9528435439165,2143.710443382539,268.2271418110705,1,2752.952843543917,1454.7104433825389,1298.2424001613779,560.0,109.0,65.0,110,2,28,2,61,0,0,6,689.102462,1343.2424001613776,38.52195485374536,13
24119,17,I_ring_optimized,10,3998.4925617214976,2174.3245553127417,399.84925617214975,1,3214.4925617214976,1463.3245553127417,1751.168006408756,615.0,119.0,50.0,117,6,15,5,89,0,0,2,1821.755596,1824.168006408756,45.621393018757665,10
24119,17,I_ring7_1000,10,3704.5372098499533,2082.6042202240433,370.45372098499536,1,2853.5372098499543,1300.6042202240435,1552.9329896259107,670.0,131.0,50.0,128,6,14,3,100,0,0,3,1819.050725,1621.93298962591,43.78233765106665,10
24119,18,I_ring_optimized,10,4332.134084937665,2104.812343278494,433.21340849376645,1,3550.1340849376647,1424.8123432784942,2125.3217416591706,615.0,117.0,50.0,113,10,14,6,87,0,0,1,1462.847591,2227.3217416591706,51.41396129458028,10
24119,18,I_ring7_1000,10,3764.881089311519,2062.485195798635,376.48810893115194,1,2919.8810893115196,1313.4851957986345,1606.395893512885,665.0,130.0,50.0,124,9,19,3,95,1,0,0,1325.824709,1702.3958935128844,45.21778651511674,10
24119,19,I_ring_optimized,15,4030.758269587414,2127.122829970298,268.71721797249427,1,3313.7582695874135,1521.122829970298,1792.6354396171153,540.0,102.0,75.0,97,11,20,6,61,0,0,4,1832.451371,1903.635439617116,47.22772521439176,15
24119,19,I_ring7_1000,15,3810.3178825687155,2076.8346090654313,254.0211921712477,1,3038.3178825687164,1410.8346090654316,1627.483273503285,585.0,112.0,75.0,107,10,26,5,63,0,0,5,1843.281113,1733.4832735032842,45.49445287579684,15
24119,20,I_ring_optimized,13,4240.314076346188,2172.870825381108,326.1780058727837,1,3405.314076346188,1484.870825381108,1920.4432509650796,645.0,125.0,65.0,114,15,25,8,78,0,0,1,2118.870825,2067.44325096508,48.75684238811299,13
24119,20,I_ring7_1000,13,4056.613321872685,2077.9907521169616,312.04717860559117,1,3180.613321872686,1323.9907521169619,1856.622569755724,680.0,131.0,65.0,125,11,24,6,88,0,0,1,2023.990752,1978.6225697557234,48.77523226301286,13
24119,21,I_ring_optimized,14,3802.002890613851,2106.218471399928,271.57163504384647,1,3111.0028906138505,1509.2184713999281,1601.7844192139225,520.0,101.0,70.0,98,6,28,1,54,0,0,2,1508.218471,1695.7844192139228,44.60239689455182,14
24119,21,I_ring7_1000,14,3876.140873717311,1967.956593707659,276.8672052655222,1,3149.1408737173106,1336.956593707659,1812.1842800096515,550.0,107.0,70.0,101,9,24,6,58,0,0,4,1283.674533,1908.184280009652,49.22897134488453,14
24119,22,I_ring_optimized,14,4046.3367422376905,2091.56075421464,289.0240530169779,1,3293.3367422376905,1454.5607542146397,1838.775988023051,575.0,108.0,70.0,104,11,19,7,67,0,0,3,1744.988607,1954.7759880230506,48.309770356434235,14
24119,22,I_ring7_1000,14,3868.0468205679376,2060.5768765687153,276.28905861199553,1,3072.0468205679376,1358.5768765687155,1713.469943999222,610.0,116.0,70.0,113,9,23,5,72,0,0,4,1575.590448,1807.4699439992223,46.728233339580804,14
24119,23,I_ring_optimized,10,4374.549448579385,2167.5603502584872,437.45494485793853,1,3581.549448579386,1480.5603502584875,2100.9890983208984,625.0,118.0,50.0,114,11,11,6,93,0,0,1,1815.586099,2206.989098320898,50.45066067404056,10
24119,23,I_ring7_1000,10,3971.996631732048,2043.9533118111553,397.19966317320484,1,3121.9966317320477,1289.9533118111551,1832.0433199208928,670.0,130.0,50.0,124,10,14,6,101,1,0,1,1743.7648,1928.0433199208928,48.54091024443142,10
24119,24,I_ring_optimized,10,3538.9989199194715,2112.4210929126584,353.89989199194713,1,2796.9989199194724,1451.4210929126587,1345.5778270068135,580.0,112.0,50.0,108,8,16,3,82,0,0,2,1181.994031,1426.577827006813,40.310208035872314,10
24119,24,I_ring7_1000,10,3430.592099885761,2097.0199959555507,343.0592099885761,1,2578.592099885761,1327.0199959555507,1251.5721039302102,670.0,132.0,50.0,125,9,14,4,100,1,0,3,1521.195245,1333.5721039302102,38.872942777855116,10
24119,25,I_ring_optimized,10,3513.8840535752133,2143.449457479429,351.3884053575213,1,2764.8840535752133,1476.4494574794294,1288.434596095784,585.0,114.0,50.0,109,8,12,4,84,0,0,3,1841.449457,1370.4345960957844,39.00056391164731,10
24119,25,I_ring7_1000,10,3663.723036780844,2095.7585678366063,366.3723036780844,1,2812.723036780844,1323.7585678366063,1488.9644689442375,670.0,131.0,50.0,127,7,20,3,93,0,0,1,1592.651577,1567.9644689442375,42.79702513544639,10
24119,26,I_ring_optimized,16,3942.581722018134,2143.495236372328,246.41135762613337,1,3168.5817220181343,1475.495236372328,1693.0864856458065,580.0,114.0,80.0,109,7,30,4,58,0,0,3,2125.495236,1799.086485645806,45.63219262135896,16
24119,26,I_ring7_1000,16,3821.8418077596075,2039.6754671559274,238.86511298497547,1,3006.841807759609,1358.6754671559272,1648.1663406036819,615.0,120.0,80.0,112,11,31,2,68,0,0,2,1866.358594,1782.16634060368,46.631086011600246,16
24119,27,I_ring_optimized,11,3915.5677823077926,2279.4627798758115,355.96070748252663,1,3137.5677823077913,1576.4627798758115,1561.10500243198,605.0,118.0,55.0,113,8,18,3,83,0,0,4,2225.46278,1636.1050024319811,41.78461703113919,11
24119,27,I_ring7_1000,11,3974.15256941779,2097.3052535692123,361.2865972197991,1,3123.15256941779,1335.3052535692116,1787.8473158485785,670.0,126.0,55.0,123,11,18,7,92,0,0,4,1792.684712,1876.8473158485776,47.22635286555026,11
24119,28,I_ring_optimized,15,4034.5927195260606,2070.6034103310335,268.97284796840404,1,3267.592719526061,1431.6034103310335,1835.9893091950275,580.0,112.0,75.0,105,11,21,5,67,0,0,2,1761.264929,1963.989309195027,48.67875014223827,15
24119,28,I_ring7_1000,15,3813.0659505364574,2059.545049899458,254.2043967024305,1,2998.065950536457,1356.545049899458,1641.520900636999,620.0,120.0,75.0,113,11,22,4,75,0,0,4,1758.909113,1753.5209006369996,45.98716422385241,15
24119,29,I_ring_optimized,15,4295.999053368772,2020.6801625143014,286.3999368912515,1,3554.9990533687733,1431.6801625143014,2123.318890854472,560.0,106.0,75.0,96,16,23,7,61,1,0,2,1978.680163,2275.3188908544707,52.96367300337847,15
24119,29,I_ring7_1000,15,3700.121600735741,1893.24170455487,246.67477338238274,1,2997.1216007357416,1285.2417045548702,1711.8798961808711,525.0,103.0,75.0,98,7,23,2,57,0,0,3,1420.752751,1806.8798961808711,48.83298688944674,15
24119,30,I_ring_optimized,16,4776.1092715408895,2021.6749856103497,298.5068294713056,1,4034.109271540891,1453.6749856103497,2580.434285930541,555.0,107.0,80.0,93,18,15,13,59,0,0,1,1985.674986,2754.4342859305398,57.67109019768913,16
24119,30,I_ring7_1000,16,4681.707511367011,1987.0550542540143,292.60671946043817,1,3892.7075113670116,1378.0550542540138,2514.6524571129976,595.0,114.0,80.0,100,19,19,11,65,0,0,2,1963.055054,2694.6524571129967,57.5570441034704,16
24119,31,I_ring_optimized,10,3315.1049804544064,2156.2463744334523,331.5104980454406,1,2577.1049804544064,1459.2463744334525,1117.858606020954,575.0,113.0,50.0,114,1,20,0,79,0,0,3,1402.672561,1158.858606020954,34.95692030428875,10
24119,31,I_ring7_1000,10,3470.956359552851,2041.9743945635585,347.0956359552851,1,2642.956359552852,1293.9743945635585,1348.9819649892936,650.0,128.0,50.0,123,7,21,3,90,0,0,1,1471.900743,1428.9819649892927,41.16968976162473,10
24119,32,I_ring_optimized,11,3613.809243141955,2183.751952258602,328.528113012905,1,2800.8092431419554,1450.7519522586026,1350.0572908833528,635.0,123.0,55.0,120,7,21,3,88,0,0,3,2123.751952,1430.0572908833528,39.57201929230824,11
24119,32,I_ring7_1000,11,3627.904491950629,2063.331141168367,329.809499268239,1,2810.90449195063,1335.3311411683676,1475.5733507822624,640.0,122.0,55.0,119,9,15,6,89,1,0,3,1524.854135,1564.573350782262,43.126089847559136,11
24119,33,I_ring_optimized,14,4310.602762474647,2086.1496452035835,307.90019731961763,1,3569.6027624746466,1512.1496452035835,2057.453117271063,565.0,106.0,70.0,96,17,31,7,55,0,0,0,1458.149645,2224.453117271063,51.60422427776762,14
24119,33,I_ring7_1000,14,3712.2840338294473,2014.717844731752,265.16314527353194,1,2883.2840338294473,1315.717844731752,1567.566189097695,635.0,124.0,70.0,114,13,30,4,74,0,0,2,1978.717845,1697.5661890976953,45.72834873700524,14
24119,34,I_ring_optimized,10,3809.195552963335,2231.5685172764306,380.9195552963335,1,3026.195552963335,1522.568517276431,1503.6270356869043,615.0,118.0,50.0,116,7,10,5,93,0,0,3,2213.568517,1577.6270356869045,41.41627841762026,10
