seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,1,I_ring_optimized,11,3743.771496430999,2161.693342656651,340.342863311909,1,3012.771496430999,1512.693342656651,1500.0781537743476,565.0,111.0,55.0,104,9,12,5,78,1,0,4,1803.225571,1582.0781537743478,42.258940089761616,11
90317,1,I_ring7_1000,11,3708.968522338581,2132.9756121935084,337.1789565762346,1,2866.9685223385814,1370.9756121935084,1495.9929101450728,660.0,127.0,55.0,124,8,19,4,91,0,0,4,1582.947097,1575.9929101450725,42.49140699504715,11
90317,2,I_ring_optimized,16,4015.0740146700696,1796.041589758079,250.94212591687935,1,3372.074014670069,1304.0415897580788,2068.0324249119903,475.0,88.0,80.0,78,17,23,7,41,0,0,4,1748.04159,2219.0324249119903,55.26753471552964,16
90317,2,I_ring7_1000,16,3808.056679993852,1459.9404074907395,238.00354249961575,1,3129.0566799938515,964.9404074907395,2164.116272503112,505.0,94.0,80.0,81,20,30,8,40,0,0,2,1417.940407,2348.1162725031127,61.661799437998475,16
90317,3,I_ring_optimized,15,4073.021899549378,2093.495042197895,271.53479330329185,1,3371.021899549377,1516.4950421978951,1854.5268573514818,525.0,102.0,75.0,93,12,30,5,48,0,0,4,1809.495042,1979.5268573514827,48.60093822649196,15
90317,3,I_ring7_1000,15,3807.255210774745,2032.0965692621228,253.81701405164966,1,3016.2552107747442,1359.096569262123,1657.158641512621,600.0,116.0,75.0,109,11,28,6,65,0,0,4,2020.096569,1775.1586415126224,46.62568026668725,15
90317,4,I_ring_optimized,14,3660.1622534701733,2116.341879536599,261.44016096215523,1,2974.162253470173,1539.3418795365992,1434.8203739335736,515.0,101.0,70.0,92,11,23,3,56,0,0,4,1213.466408,1543.820373933574,42.17901467263888,14
90317,4,I_ring7_1000,14,3167.8338167997495,2095.330049042415,226.27384405712496,1,2392.8338167997495,1406.3300490424147,986.5037677573349,590.0,115.0,70.0,111,7,22,2,74,0,0,5,1576.538094,1072.5037677573346,33.856061579670026,14
90317,5,I_ring_optimized,15,4656.604154535271,2053.149242484295,310.44027696901804,1,3883.60415453527,1436.149242484295,2447.454912050975,585.0,113.0,75.0,103,14,19,9,67,0,0,0,2047.149242,2603.454912050976,55.908873197120634,15
90317,5,I_ring7_1000,15,4371.926679697452,1953.2620158733403,291.4617786464968,1,3568.9266796974516,1326.2620158733403,2242.6646638241114,610.0,118.0,75.0,102,20,25,8,69,1,0,2,1929.262016,2418.6646638241114,55.32262640762057,15
90317,6,I_ring_optimized,12,3863.452337529868,2091.747267647697,321.9543614608223,1,3147.4523375298677,1461.7472676476968,1685.7050698821708,550.0,106.0,60.0,101,9,15,6,71,0,0,4,1782.698893,1771.7050698821713,45.85808015985325,12
90317,6,I_ring7_1000,12,4119.119354196296,2073.9783067552185,343.2599461830246,1,3278.1193541962966,1339.9783067552185,1938.1410474410784,655.0,126.0,60.0,120,11,22,8,82,0,0,2,2067.978307,2045.1410474410773,49.64995843972373,12
90317,7,I_ring_optimized,10,3527.0216325511196,2092.9432539255613,352.70216325511194,1,2788.0216325511196,1410.9432539255613,1377.0783786255583,575.0,114.0,50.0,112,3,14,1,85,0,0,1,1736.218669,1434.0783786255583,40.65975568140418,10
90317,7,I_ring7_1000,10,3579.5889852596174,2084.6697853520595,357.95889852596173,1,2734.588985259618,1308.6697853520595,1425.9191999075583,665.0,130.0,50.0,128,5,19,3,96,0,0,2,1749.446117,1494.9191999075579,41.76231422276364,10
90317,8,I_ring_optimized,13,4102.3758067225,2112.1409927910468,315.5673697478846,1,3392.3758067225,1492.1409927910468,1900.2348139314531,540.0,105.0,65.0,100,8,20,5,62,1,0,3,2100.140993,1990.2348139314531,48.51420025123213,13
90317,8,I_ring7_1000,13,4121.807962392183,2122.619816284009,317.06215095324484,1,3346.807962392184,1429.6198162840094,1917.1881461081744,600.0,110.0,65.0,112,8,21,8,70,1,0,5,1868.141467,1999.188146108174,48.50269989162476,13
90317,9,I_ring_optimized,10,3658.577555549164,2141.120676034624,365.8577555549164,1,2789.5775555491646,1392.120676034624,1397.4568795145403,685.0,134.0,50.0,125,12,15,4,106,0,0,0,2093.120676,1517.45687951454,41.4766902293196,10
90317,9,I_ring7_1000,10,3678.7051673817327,2178.5238090282915,367.87051673817325,1,2666.7051673817323,1286.5238090282915,1380.181358353441,805.0,157.0,50.0,149,12,20,4,121,0,0,0,2136.523809,1500.1813583534413,40.78014654871552,10
90317,10,I_ring_optimized,14,4125.430204565455,2083.014489310983,294.67358604038964,1,3368.430204565455,1457.0144893109832,1911.415715254472,575.0,112.0,70.0,102,13,20,6,70,0,0,3,2065.014489,2042.4157152544717,49.50794496521136,14
90317,10,I_ring7_1000,14,3726.6407489299886,1963.1128144892666,266.1886249235706,1,2954.6407489299886,1290.1128144892664,1664.5279344407222,590.0,112.0,70.0,110,8,28,5,64,0,0,3,1698.670439,1763.527934440722,47.32218781612031,14
90317,11,I_ring_optimized,15,4080.998903197197,2241.2588181252954,272.0665935464798,1,3345.9989031971963,1632.2588181252954,1713.7400850719011,555.0,105.0,75.0,99,12,23,6,59,0,0,4,2205.258818,1839.7400850719014,45.08063169609247,15
90317,11,I_ring7_1000,15,3674.241133571488,1962.613248901959,244.94940890476585,1,2967.241133571488,1350.613248901959,1616.627884669529,530.0,102.0,75.0,99,7,23,2,58,0,0,3,1255.459308,1711.6278846695288,46.58452786428223,15
