seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90909,1,J_ring7_1000,11,3523.2584235174413,2173.0931334011084,320.2962203197674,1,2706.2584235174418,1435.0931334011084,1271.1652901163332,640.0,122.0,55.0,121,7,19,4,87,0,0,3,1646.082201,1350.165290116333,38.32149470229314,11
90909,1,J_b0,11,3475.9295753988904,1942.3932468579478,315.9935977635355,1,2715.92957539889,1272.3932468579476,1443.5363285409426,590.0,115.0,55.0,110,8,18,3,86,0,0,1,1409.213983,1533.5363285409426,44.118739901827766,11
90909,1,J_cont,11,3520.9450922102956,2126.1689683969435,320.08591747366324,1,2705.9450922102956,1391.1689683969437,1314.776123813352,635.0,125.0,55.0,121,6,19,3,86,0,0,2,1543.070145,1394.7761238133521,39.6136857373647,11
90909,1,J_cont_b0,11,3466.5181912059334,1906.3209738821397,315.1380173823576,1,2700.5181912059334,1241.3209738821395,1459.197217323794,595.0,116.0,55.0,110,9,19,3,86,0,0,0,1379.213983,1560.1972173237937,45.00761661317092,11
90909,2,J_ring7_1000,13,3601.764621127114,2069.590839284378,277.058817009778,1,2844.764621127113,1375.590839284378,1469.1737818427353,580.0,112.0,65.0,111,5,25,3,70,0,0,6,1800.521124,1532.173781842736,42.53953111914534,13
90909,2,J_b0,13,3520.263878183925,1916.4333829354625,270.78952909107113,1,2795.263878183925,1297.4333829354625,1497.8304952484623,555.0,105.0,65.0,99,12,23,5,70,0,0,4,1652.879887,1603.8304952484625,45.559950922652575,13
90909,2,J_cont,13,3829.475244463327,2283.661717483486,294.5750188048713,1,3072.475244463327,1595.661717483486,1476.813526979841,580.0,112.0,65.0,110,6,24,4,68,0,0,6,1773.991116,1545.8135269798408,40.366197149721366,13
90909,2,J_cont_b0,13,3504.103733317143,2113.6728218319963,269.5464410243956,1,2800.1037333171435,1484.6728218319963,1315.4309114851471,535.0,104.0,65.0,99,8,20,4,70,0,0,6,1837.742599,1390.4309114851467,39.680072774812004,13
90909,3,J_ring7_1000,15,3862.409244788957,1966.6754934983092,257.4939496525971,1,3189.409244788957,1385.6754934983092,1803.733751290648,500.0,98.0,75.0,93,7,22,3,52,0,0,5,1695.428896,1895.733751290648,49.08163871677537,15
90909,3,J_b0,15,3546.865401430051,1819.0987348260826,236.45769342867007,1,2914.865401430051,1277.0987348260824,1637.7666666039686,465.0,92.0,75.0,87,6,25,1,52,0,0,3,1522.853204,1727.7666666039684,48.712495994557756,15
