seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,1,I_ring_optimized,16,4003.760893780627,2054.6182368011123,250.2350558612892,1,3298.760893780628,1490.6182368011127,1808.1426569795153,525.0,100.0,80.0,91,14,21,7,53,0,0,3,2042.618237,1949.1426569795149,48.68279372045617,16
55021,1,I_ring7_1000,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16
55021,2,I_ring_optimized,14,3988.0183426842596,2131.5167872021484,284.8584530488757,1,3259.0183426842596,1514.5167872021484,1744.5015554821111,555.0,104.0,70.0,100,11,25,4,61,0,0,4,1799.516787,1856.5015554821111,46.551981359056015,14
55021,2,I_ring7_1000,14,3825.5968156546783,2126.7859124822166,273.25691540390557,1,3051.5968156546783,1443.7859124822164,1607.8109031724618,590.0,114.0,70.0,109,9,23,5,70,0,0,6,1863.452789,1698.8109031724616,44.40642820019031,14
55021,3,I_ring_optimized,10,4023.302806137446,2154.2492796028996,402.3302806137446,1,3211.3028061374457,1432.2492796028992,1779.0535265345466,640.0,122.0,50.0,118,10,7,8,99,1,0,2,1810.499592,1869.0535265345466,46.45570111410339,10
55021,3,I_ring7_1000,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10
55021,4,I_ring_optimized,11,4150.275768164047,2129.4218547273294,377.29779710582244,1,3391.275768164047,1472.4218547273297,1918.853913436717,590.0,114.0,55.0,108,10,11,6,84,0,0,1,1815.421855,2020.8539134367174,48.69203942876019,11
55021,4,I_ring7_1000,11,3775.6471117839574,2155.1395096246856,343.2406465258143,1,2929.6471117839574,1372.1395096246856,1557.507602159272,660.0,131.0,55.0,128,4,17,2,96,0,0,2,1909.586014,1620.5076021592718,42.919996339212894,11
55021,5,I_ring_optimized,14,3857.200974597137,2103.2662639680516,275.5143553283669,1,3161.2009745971363,1485.2662639680516,1675.934710629085,525.0,101.0,70.0,99,6,24,2,58,0,0,4,1445.694882,1753.9347106290852,45.47169624243585,14
55021,5,I_ring7_1000,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14
55021,6,I_ring_optimized,11,3707.3785864948636,2013.1408095762536,337.0344169540785,1,3003.378586494865,1405.1408095762538,1598.2377769186112,545.0,104.0,55.0,100,9,17,6,68,0,0,1,1378.695514,1694.23777691861,45.69907651434177,11
