seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,1,J_ring7_1000,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16
55021,1,J_b0,16,4045.543413869056,1754.172004436098,252.846463366816,1,3317.5434138690557,1228.1720044360977,2089.371409432958,545.0,103.0,80.0,87,22,29,9,55,0,0,1,1552.767478,2291.371409432958,56.63939735704252,16
55021,1,J_b0_even_co5,16,4051.580071820018,1760.172004436098,253.22375448875113,1,3323.5800718200176,1228.1720044360977,2095.40806738392,545.0,103.0,80.0,88,21,29,9,55,0,0,1,1558.767478,2291.40806738392,56.55591218155518,16
55021,2,J_ring7_1000,14,3825.5968156546783,2126.7859124822166,273.25691540390557,1,3051.5968156546783,1443.7859124822164,1607.8109031724618,590.0,114.0,70.0,109,9,23,5,70,0,0,6,1863.452789,1698.8109031724616,44.40642820019031,14
55021,2,J_b0,14,3801.2860393552387,1960.9487620210016,271.5204313825171,1,3069.286039355238,1323.9487620210016,1745.3372773342362,555.0,107.0,70.0,103,8,20,5,72,0,0,4,1652.370756,1840.3372773342371,48.413543687083035,14
55021,2,J_b0_even_co5,14,3837.5207958519104,1960.9487620210016,274.1086282751365,1,3110.5207958519095,1323.9487620210016,1786.5720338309081,550.0,107.0,70.0,103,7,20,4,72,0,0,4,1652.370756,1876.5720338309088,48.90063490624861,14
55021,3,J_ring7_1000,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10
55021,3,J_b0,10,4291.337682678412,1990.3209738821397,429.1337682678412,1,3382.3376826784115,1241.3209738821395,2141.016708796272,720.0,139.0,50.0,124,20,17,12,106,0,0,0,1708.767478,2301.0167087962727,53.62003363389728,10
55021,3,J_b0_even_co5,10,4288.5183049906545,1990.3209738821397,428.85183049906544,1,3396.5183049906545,1241.3209738821395,2155.197331108515,705.0,137.0,50.0,124,17,16,10,106,0,0,0,1708.767478,2298.197331108515,53.58954230028693,10
55021,4,J_ring7_1000,11,3775.6471117839574,2155.1395096246856,343.2406465258143,1,2929.6471117839574,1372.1395096246856,1557.507602159272,660.0,131.0,55.0,128,4,17,2,96,0,0,2,1909.586014,1620.5076021592718,42.919996339212894,11
55021,4,J_b0,11,3676.963154650396,2020.6669652152536,334.26937769549056,1,2861.963154650395,1290.6669652152534,1571.296189435142,635.0,125.0,55.0,121,6,17,3,96,0,0,1,1775.11347,1656.2961894351424,45.0452212810553,11
55021,4,J_b0_even_co5,11,3684.8952020049173,2067.363411934416,334.9904729095379,1,2880.8952020049173,1326.363411934416,1554.5317900705013,625.0,124.0,55.0,121,4,16,2,96,0,0,2,1821.809916,1617.5317900705013,43.89627659398339,11
55021,5,J_ring7_1000,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14
55021,5,J_b0,14,3857.6058256789397,1857.2137855379553,275.5432732627814,1,3173.6058256789397,1278.213785537955,1895.3920401409848,515.0,99.0,70.0,94,9,20,6,63,0,0,2,1590.112905,2000.3920401409844,51.85579166292644,14
55021,5,J_b0_even_co5,14,3857.0525270946196,1857.2137855379553,275.50375193532994,1,3173.05252709462,1278.213785537955,1894.838741556665,515.0,99.0,70.0,94,9,20,6,63,0,0,2,1590.112905,1999.8387415566642,51.84888532132778,14
55021,6,J_ring7_1000,11,3591.810899858338,2049.668163599147,326.52826362348526,1,2851.810899858338,1382.6681635991474,1469.1427362591905,575.0,110.0,55.0,109,6,15,5,77,0,0,2,1216.691022,1542.1427362591908,42.93496454170272,11
55021,6,J_b0,11,3642.554398443402,1863.3808516931892,331.1413089494002,1,2921.5543984434016,1241.3808516931892,1680.1735467502124,560.0,106.0,55.0,102,10,17,6,78,0,0,1,1342.27386,1779.1735467502128,48.844117400429745,11
55021,6,J_b0_even_co5,11,3395.4463334830125,1875.3808516931892,308.67693940754657,1,2676.446333483012,1241.3808516931892,1435.0654817898228,555.0,109.0,55.0,104,7,19,3,78,0,0,1,1348.27386,1520.0654817898233,44.76776636992393,11
55021,7,J_ring7_1000,12,3616.9563138593517,1984.9512787152175,301.41302615494595,1,2894.956313859351,1334.9512787152175,1560.005035144134,555.0,107.0,60.0,105,6,17,4,70,0,0,3,1212.550086,1632.0050351441341,45.1209495920828,12
55021,7,J_b0,12,3751.080913363793,1874.8690255364215,312.59007611364945,1,3060.080913363793,1271.8690255364215,1788.2118878273714,530.0,101.0,60.0,98,8,20,4,70,0,0,2,1097.660487,1876.2118878273716,50.017899671081025,12
55021,7,J_b0_even_co5,12,3649.476586032714,1886.8690255364215,304.12304883605947,1,2962.4765860327134,1271.8690255364215,1690.607560496292,525.0,102.0,60.0,100,5,20,3,70,0,0,2,1097.660487,1762.6075604962923,48.29754401609668,12
55021,8,J_ring7_1000,15,4352.128640776721,2005.7677381627582,290.14190938511473,1,3532.128640776722,1324.7677381627584,2207.360902613964,625.0,120.0,75.0,113,12,21,5,76,0,0,1,1766.214243,2346.360902613963,53.91294918606104,15
55021,8,J_b0,15,4114.5450492050895,1953.7799192691502,274.3030032803393,1,3308.5450492050895,1290.77991926915,2017.7651299359393,615.0,116.0,75.0,109,14,23,7,78,0,0,2,1642.767478,2160.7651299359395,52.51528672297291,15
55021,8,J_b0_even_co5,15,4112.9598363147015,1953.7799192691502,274.19732242098013,1,3316.9598363147015,1290.77991926915,2026.1799170455515,605.0,116.0,75.0,109,12,22,6,78,0,0,2,1642.767478,2159.1799170455515,52.49698521199814,15
55021,9,J_ring7_1000,16,4138.871491758747,1850.3816676828653,258.67946823492167,1,3385.871491758746,1151.957640391109,2233.913851367637,565.0,108.0,80.0,98,15,23,6,61,0,0,3,1729.95764,2288.489824075881,55.29260400166288,16
55021,9,J_b0,16,4107.412405486938,1791.6513784144443,256.7132753429336,1,3383.412405486938,1237.6513784144438,2145.7610270724945,540.0,104.0,80.0,90,18,23,8,61,0,0,3,1593.045141,2315.7610270724936,56.380046570900824,16
55021,9,J_b0_even_co5,16,4160.897119742942,1804.2918404735424,260.05606998393387,1,3440.8971197429414,1239.291840473542,2201.6052792693995,535.0,105.0,80.0,91,16,22,8,61,0,0,4,1593.045141,2356.6052792693995,56.636951394150046,16
55021,10,J_ring7_1000,11,3648.496713439885,2142.554293220137,331.6815194036259,1,2762.496713439885,1341.554293220137,1420.9424202197476,695.0,136.0,55.0,132,7,21,4,96,0,0,2,1616.116072,1505.9424202197479,41.275696225032675,11
55021,10,J_b0,11,3509.891613328319,1981.689943830444,319.08105575711994,1,2666.891613328319,1246.6899438304438,1420.2016694978752,660.0,128.0,55.0,120,12,17,7,97,0,0,2,1694.136448,1528.2016694978752,43.539853586781554,11
