seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,1,I_ring7_1000,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11457.698159899353
55021,1,J_ring7_1000,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11457.698159899353
55021,2,I_ring7_1000,14,3825.5968156546783,2126.7859124822166,273.25691540390557,1,3051.5968156546783,1443.7859124822164,1607.8109031724618,590.0,114.0,70.0,109,9,23,5,70,0,0,6,1863.452789,1698.8109031724616,44.40642820019031,14,9583.997467447824,1986.7994934895646,7995.747787065835,1639.149557413167,8,8039.054515862309
55021,2,J_ring7_1000,14,3825.5968156546783,2126.7859124822166,273.25691540390557,1,3051.5968156546783,1443.7859124822164,1607.8109031724618,590.0,114.0,70.0,109,9,23,5,70,0,0,6,1863.452789,1698.8109031724616,44.40642820019031,14,9583.997467447824,1986.7994934895646,7995.747787065835,1639.149557413167,8,8039.054515862309
55021,3,I_ring7_1000,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10207.234244545556
55021,3,J_ring7_1000,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10207.234244545556
55021,4,I_ring7_1000,11,3775.6471117839574,2155.1395096246856,343.2406465258143,1,2929.6471117839574,1372.1395096246856,1557.507602159272,660.0,131.0,55.0,128,4,17,2,96,0,0,2,1909.586014,1620.5076021592718,42.919996339212894,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7787.53801079636
55021,4,J_ring7_1000,11,3775.6471117839574,2155.1395096246856,343.2406465258143,1,2929.6471117839574,1372.1395096246856,1557.507602159272,660.0,131.0,55.0,128,4,17,2,96,0,0,2,1909.586014,1620.5076021592718,42.919996339212894,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7787.53801079636
55021,5,I_ring7_1000,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8630.270452183511
55021,5,J_ring7_1000,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8630.270452183511
