seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,1,J_ring7_1000,10,3038.2238686223477,2112.1984545576397,303.8223868622348,1,2188.2238686223473,1331.1984545576395,857.0254140647078,670.0,130.0,50.0,126,8,21,3,92,1,0,4,1268.977229,926.025414064708,30.479169873831747,10
24119,1,J_b0,10,2917.633174991383,2018.3405809953417,291.7633174991383,1,2157.6331749913834,1315.3405809953417,842.2925939960415,595.0,115.0,50.0,113,6,16,1,91,1,0,4,1182.153798,899.2925939960412,30.82267509515473,10
24119,1,J_b0_even_co5,10,2913.373707983438,2024.3405809953417,291.33737079834384,1,2152.3737079834386,1315.3405809953417,837.0331269880969,595.0,116.0,50.0,114,5,17,0,91,1,0,4,1182.153798,889.0331269880965,30.51558832126148,10
24119,2,J_ring7_1000,11,3843.554794440921,2046.2333417331015,349.4140722219019,1,2988.554794440921,1287.2333417331015,1701.3214527078196,670.0,130.0,55.0,125,9,18,5,94,1,0,1,1539.906563,1797.3214527078194,46.761957324176926,11
24119,2,J_b0,11,3840.5060701715897,1988.5585786602333,349.1369154701445,1,3027.50607017159,1276.5585786602335,1750.9474915113567,635.0,123.0,55.0,117,10,19,4,93,0,0,1,1439.213983,1851.9474915113565,48.22144419703035,11
24119,2,J_b0_even_co5,11,3850.88605603175,2000.5585786602333,350.0805505483409,1,3036.88605603175,1276.5585786602335,1760.3274773715166,635.0,124.0,55.0,119,8,19,4,93,0,0,1,1439.213983,1850.3274773715166,48.04939565722277,11
24119,3,J_ring7_1000,13,3670.3515317732563,2081.587551674108,282.3347332133274,1,2844.3515317732563,1366.5875516741078,1477.7639800991487,640.0,121.0,65.0,116,12,22,5,80,0,0,3,1787.243087,1588.7639800991483,43.28642546485374,13
24119,3,J_b0,13,3945.958865171165,1889.8289283004437,303.53529732085883,1,3145.958865171163,1249.8289283004435,1896.1299368707196,620.0,115.0,65.0,106,18,23,8,80,0,0,1,1626.275433,2056.1299368707214,52.10723190804302,13
24119,3,J_b0_even_co5,13,3926.9009748165313,1909.585238125673,302.0693057551178,1,3131.9009748165304,1252.5852381256727,1879.3157366908576,615.0,115.0,65.0,108,15,23,7,80,0,0,2,1638.275433,2017.3157366908583,51.3716986913608,13
24119,4,J_ring7_1000,16,3718.2081128952473,1687.0925381010409,232.38800705595295,1,2990.208112895247,1126.0925381010406,1864.1155747942062,545.0,103.0,80.0,92,17,23,9,54,0,0,2,1657.092538,2031.1155747942064,54.62619393868847,16
24119,4,J_b0,16,3639.559762748564,1596.4494391907122,227.47248517178525,1,2947.559762748562,1071.449439190712,1876.1103235578505,515.0,97.0,80.0,86,17,26,8,53,0,0,2,1566.449439,2043.1103235578519,56.136193846008254,16
24119,4,J_b0_even_co5,16,3648.252859747923,1596.4494391907122,228.0158037342452,1,2956.2528597479222,1071.449439190712,1884.80342055721,515.0,97.0,80.0,86,17,27,7,53,0,0,2,1566.449439,2051.803420557211,56.24071300526524,16
24119,5,J_ring7_1000,11,3547.8376951293503,2017.0260398980822,322.53069955721367,1,2746.8376951293512,1317.0260398980822,1429.8116552312692,625.0,121.0,55.0,115,10,18,4,86,0,0,1,1245.689472,1530.811655231268,43.14773636158281,11
24119,5,J_b0,11,3583.336354500014,1951.3336632997052,325.75785040909216,1,2777.3363545000134,1258.3336632997052,1519.0026912003082,630.0,121.0,55.0,114,12,17,6,92,0,0,2,1674.762129,1632.0026912003086,45.54422275070026,11
24119,5,J_b0_even_co5,11,3576.599654567237,1957.3336632997052,325.1454231424761,1,2777.599654567237,1258.3336632997052,1519.2659912675317,625.0,119.0,55.0,115,10,16,6,92,0,0,2,1680.762129,1619.2659912675317,45.2738955337024,11
24119,6,J_ring7_1000,14,3854.0944496572943,1986.9969275204264,275.2924606898067,1,3100.094449657294,1342.9969275204262,1757.0975221368676,575.0,109.0,70.0,104,11,21,4,69,0,0,3,1479.27047,1867.0975221368678,48.444519108837355,14
24119,6,J_b0,14,3796.6895584353933,1839.9060525360067,271.1921113168138,1,3044.6895584353942,1241.9060525360064,1802.7835058993876,575.0,107.0,70.0,98,17,25,6,70,0,0,1,1570.352557,1956.7835058993867,51.539202133391505,14
