seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,1,J_b0_even_co5,16,4051.580071820018,1760.172004436098,253.22375448875113,1,3323.5800718200176,1228.1720044360977,2095.40806738392,545.0,103.0,80.0,88,21,29,9,55,0,0,1,1558.767478,2291.40806738392,56.55591218155518,16
55021,1,Jplus,16,4051.580071820018,1760.172004436098,253.22375448875113,1,3323.5800718200176,1228.1720044360977,2095.40806738392,545.0,103.0,80.0,88,21,29,9,55,0,0,1,1558.767478,2291.40806738392,56.55591218155518,16
55021,2,J_b0_even_co5,14,3837.5207958519104,1960.9487620210016,274.1086282751365,1,3110.5207958519095,1323.9487620210016,1786.5720338309081,550.0,107.0,70.0,103,7,20,4,72,0,0,4,1652.370756,1876.5720338309088,48.90063490624861,14
55021,2,Jplus,14,3837.5207958519104,1960.9487620210016,274.1086282751365,1,3110.5207958519095,1323.9487620210016,1786.5720338309081,550.0,107.0,70.0,103,7,20,4,72,0,0,4,1652.370756,1876.5720338309088,48.90063490624861,14
55021,3,J_b0_even_co5,10,4288.5183049906545,1990.3209738821397,428.85183049906544,1,3396.5183049906545,1241.3209738821395,2155.197331108515,705.0,137.0,50.0,124,17,16,10,106,0,0,0,1708.767478,2298.197331108515,53.58954230028693,10
55021,3,Jplus,10,4288.5183049906545,1990.3209738821397,428.85183049906544,1,3396.5183049906545,1241.3209738821395,2155.197331108515,705.0,137.0,50.0,124,17,16,10,106,0,0,0,1708.767478,2298.197331108515,53.58954230028693,10
55021,4,J_b0_even_co5,11,3684.8952020049173,2067.363411934416,334.9904729095379,1,2880.8952020049173,1326.363411934416,1554.5317900705013,625.0,124.0,55.0,121,4,16,2,96,0,0,2,1821.809916,1617.5317900705013,43.89627659398339,11
55021,4,Jplus,11,3684.8952020049173,2067.363411934416,334.9904729095379,1,2880.8952020049173,1326.363411934416,1554.5317900705013,625.0,124.0,55.0,121,4,16,2,96,0,0,2,1821.809916,1617.5317900705013,43.89627659398339,11
55021,5,J_b0_even_co5,14,3857.0525270946196,1857.2137855379553,275.50375193532994,1,3173.05252709462,1278.213785537955,1894.838741556665,515.0,99.0,70.0,94,9,20,6,63,0,0,2,1590.112905,1999.8387415566642,51.84888532132778,14
55021,5,Jplus,14,3857.0525270946196,1857.2137855379553,275.50375193532994,1,3173.05252709462,1278.213785537955,1894.838741556665,515.0,99.0,70.0,94,9,20,6,63,0,0,2,1590.112905,1999.8387415566642,51.84888532132778,14
55021,6,J_b0_even_co5,11,3395.4463334830125,1875.3808516931892,308.67693940754657,1,2676.446333483012,1241.3808516931892,1435.0654817898228,555.0,109.0,55.0,104,7,19,3,78,0,0,1,1348.27386,1520.0654817898233,44.76776636992393,11
55021,6,Jplus,11,3395.4463334830125,1875.3808516931892,308.67693940754657,1,2676.446333483012,1241.3808516931892,1435.0654817898228,555.0,109.0,55.0,104,7,19,3,78,0,0,1,1348.27386,1520.0654817898233,44.76776636992393,11
55021,7,J_b0_even_co5,12,3649.476586032714,1886.8690255364215,304.12304883605947,1,2962.4765860327134,1271.8690255364215,1690.607560496292,525.0,102.0,60.0,100,5,20,3,70,0,0,2,1097.660487,1762.6075604962923,48.29754401609668,12
55021,7,Jplus,12,3649.476586032714,1886.8690255364215,304.12304883605947,1,2962.4765860327134,1271.8690255364215,1690.607560496292,525.0,102.0,60.0,100,5,20,3,70,0,0,2,1097.660487,1762.6075604962923,48.29754401609668,12
55021,8,J_b0_even_co5,15,4112.9598363147015,1953.7799192691502,274.19732242098013,1,3316.9598363147015,1290.77991926915,2026.1799170455515,605.0,116.0,75.0,109,12,22,6,78,0,0,2,1642.767478,2159.1799170455515,52.49698521199814,15
55021,8,Jplus,15,4112.9598363147015,1953.7799192691502,274.19732242098013,1,3316.9598363147015,1290.77991926915,2026.1799170455515,605.0,116.0,75.0,109,12,22,6,78,0,0,2,1642.767478,2159.1799170455515,52.49698521199814,15
55021,9,J_b0_even_co5,16,4160.897119742942,1804.2918404735424,260.05606998393387,1,3440.8971197429414,1239.291840473542,2201.6052792693995,535.0,105.0,80.0,91,16,22,8,61,0,0,4,1593.045141,2356.6052792693995,56.636951394150046,16
55021,9,Jplus,16,4160.897119742942,1804.2918404735424,260.05606998393387,1,3440.8971197429414,1239.291840473542,2201.6052792693995,535.0,105.0,80.0,91,16,22,8,61,0,0,4,1593.045141,2356.6052792693995,56.636951394150046,16
55021,10,J_b0_even_co5,11,3509.891613328319,1981.689943830444,319.08105575711994,1,2666.891613328319,1246.6899438304438,1420.2016694978752,660.0,128.0,55.0,120,12,17,7,97,0,0,2,1694.136448,1528.2016694978752,43.539853586781554,11
55021,10,Jplus,11,3509.891613328319,1981.689943830444,319.08105575711994,1,2666.891613328319,1246.6899438304438,1420.2016694978752,660.0,128.0,55.0,120,12,17,7,97,0,0,2,1694.136448,1528.2016694978752,43.539853586781554,11
