seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,1,I_ring_optimized,16,4003.760893780627,2054.6182368011123,250.2350558612892,1,3298.760893780628,1490.6182368011127,1808.1426569795153,525.0,100.0,80.0,91,14,21,7,53,0,0,3,2042.618237,1949.1426569795149,48.68279372045617,16,9443.43612709157,1968.687225418314,8688.028259132345,1802.605651826469,13,9040.713284897576
55021,1,I_ring6_1130,16,4188.410700305964,2027.2471517125966,261.7756687691228,1,3439.410700305965,1463.2471517125969,1976.163548593368,565.0,104.0,80.0,91,22,25,11,53,0,0,3,2015.247152,2161.1635485933675,51.59865407744025,16,9443.43612709157,1968.687225418314,8704.002205404075,1805.8004410808148,13,9880.81774296684
55021,1,I_ring7_1010,16,4213.085960119443,1905.4515965271985,263.3178725074652,1,3468.085960119442,1173.7375083986008,2294.3484517208412,560.0,105.0,80.0,95,17,25,9,55,0,0,2,1727.737508,2307.634363592245,54.773018766671974,16,9443.43612709157,1968.687225418314,9453.100871682436,1960.6201743364873,14,11471.742258604207
55021,1,I_ring8_950,16,4156.160600189391,1954.3987926804418,259.7600375118369,1,3330.1606001893906,1291.398792680442,2038.7618075089486,625.0,121.0,80.0,108,17,26,10,67,0,0,2,1948.398793,2201.7618075089486,52.97585967704465,16,9443.43612709157,1968.687225418314,8879.735525087757,1845.9471050175514,14,10193.809037544743
55021,2,I_ring_optimized,14,3988.0183426842596,2131.5167872021484,284.8584530488757,1,3259.0183426842596,1514.5167872021484,1744.5015554821111,555.0,104.0,70.0,100,11,25,4,61,0,0,4,1799.516787,1856.5015554821111,46.551981359056015,14,9583.997467447824,1986.7994934895646,8621.941852698717,1774.3883705397434,10,8722.507777410556
55021,2,I_ring6_1130,14,3966.01406796164,2120.207133525835,283.28671914011716,1,3235.0140679616397,1490.2071335258352,1744.8069344358046,555.0,106.0,70.0,101,10,23,6,61,1,0,4,1792.207134,1845.806934435805,46.54060481899576,14,9583.997467447824,1986.7994934895646,8620.868005014574,1774.173601002915,10,8724.034672179023
55021,2,I_ring7_1010,14,3888.46400251871,2145.266572082473,277.74742875133643,1,3085.46400251871,1449.266572082473,1636.1974304362368,615.0,118.0,70.0,112,11,26,7,70,0,0,5,1882.15957,1743.197430436237,44.82997474856653,14,9583.997467447824,1986.7994934895646,8092.2878812077615,1663.4575762415523,9,8180.987152181184
55021,2,I_ring8_950,14,3983.449657683542,2136.0264060286027,284.53211840596725,1,3144.449657683542,1398.0264060286027,1746.4232516549393,645.0,124.0,70.0,120,9,20,6,82,0,0,4,1850.320628,1847.4232516549391,46.37747205092718,14,9583.997467447824,1986.7994934895646,8683.46923610066,1786.693847220132,10,8732.116258274697
55021,3,I_ring_optimized,10,4023.302806137446,2154.2492796028996,402.3302806137446,1,3211.3028061374457,1432.2492796028992,1779.0535265345466,640.0,122.0,50.0,118,10,7,8,99,1,0,2,1810.499592,1869.0535265345466,46.45570111410339,10,8823.27377959416,1814.6547559188318,8557.181954311385,1751.436390862277,8,8895.267632672732
55021,3,I_ring6_1130,10,3978.736047966066,2118.784709539331,397.8736047966066,1,3161.736047966066,1396.7847095393308,1764.9513384267352,645.0,122.0,50.0,118,11,8,9,99,1,0,2,1779.379338,1859.9513384267352,46.74729150172061,10,8823.27377959416,1814.6547559188318,8567.502971438895,1753.500594287779,8,8824.756692133677
55021,3,I_ring7_1010,10,4375.092802691096,2053.154486581706,437.5092802691096,1,3501.092802691096,1311.1544865817057,2189.93831610939,690.0,134.0,50.0,122,16,12,10,103,0,0,1,2035.154487,2321.93831610939,53.07175003650616,10,8823.27377959416,1814.6547559188318,8961.267256412124,1837.2534512824247,9,10949.69158054695
55021,3,I_ring8_950,10,4137.285272715004,2210.19646384381,413.7285272715004,1,3213.285272715004,1385.1964638438099,1828.0888088711943,730.0,144.0,50.0,135,11,13,6,112,0,0,2,1867.778284,1927.088808871194,46.57858189233791,10,8823.27377959416,1814.6547559188318,8963.712909710835,1832.7425819421671,8,9140.44404435597
55021,4,I_ring_optimized,11,4150.275768164047,2129.4218547273294,377.29779710582244,1,3391.275768164047,1472.4218547273297,1918.853913436717,590.0,114.0,55.0,108,10,11,6,84,0,0,1,1815.421855,2020.8539134367174,48.69203942876019,11,8097.090194120078,1674.4180388240156,7690.138330737447,1588.0276661474895,10,9594.269567183585
55021,4,I_ring6_1130,11,4126.615762208059,2101.4854653003304,375.1468874734599,1,3357.6157622080586,1444.4854653003304,1913.1302969077283,600.0,114.0,55.0,109,11,12,6,84,0,0,1,1791.485465,2025.1302969077287,49.07484519043584,11,8097.090194120078,1674.4180388240156,7710.105127893943,1592.0210255787886,10,9565.651484538641
55021,4,I_ring7_1010,11,3801.5691520170594,2139.682741181653,345.59719563791447,1,2939.569152017059,1355.6827411816535,1583.8864108354055,675.0,132.0,55.0,131,4,19,1,96,0,0,0,1859.032554,1661.8864108354064,43.715801143683855,11,8097.090194120078,1674.4180388240156,7932.614789871084,1641.5229579742168,11,7919.432054177028
55021,4,I_ring8_950,11,3746.5341260193295,2077.4375179344356,340.59401145630267,1,2867.53412601933,1276.4375179344354,1591.0966080848943,690.0,134.0,55.0,132,6,19,3,100,0,0,1,1620.520195,1669.096608084894,44.55041785134623,11,8097.090194120078,1674.4180388240156,7890.076142993043,1628.0152285986085,10,7955.483040424471
55021,5,I_ring_optimized,14,3857.200974597137,2103.2662639680516,275.5143553283669,1,3161.2009745971363,1485.2662639680516,1675.934710629085,525.0,101.0,70.0,99,6,24,2,58,0,0,4,1445.694882,1753.9347106290852,45.47169624243585,14,9624.93467881887,1994.986935763774,8348.553468738832,1719.7106937477663,10,8379.673553145425
55021,5,I_ring6_1130,14,3812.157068026207,2067.1709943356186,272.29693343044335,1,3120.157068026207,1454.1709943356186,1665.9860736905885,520.0,102.0,70.0,99,5,24,2,58,0,0,4,1431.447398,1744.9860736905885,45.774243887439745,14,9624.93467881887,1994.986935763774,8328.578452770511,1715.7156905541021,10,8329.930368452942
55021,5,I_ring7_1010,14,3877.9123066413804,1991.055725986632,276.99373618867,1,3112.912306641379,1361.055725986632,1751.856580654747,585.0,110.0,70.0,102,15,26,6,63,0,0,3,1761.766695,1886.8565806547483,48.656504620367116,14,9624.93467881887,1994.986935763774,8646.085200418558,1784.2170400837117,11,8759.282903273735
55021,5,I_ring8_950,14,4370.627201723161,2108.802855262368,312.1876572659401,1,3513.6272017231604,1369.8028552623682,2143.824346460792,660.0,127.0,70.0,120,12,19,10,83,0,0,4,1716.922274,2261.824346460793,51.75056672802126,14,9624.93467881887,1994.986935763774,7887.70382445579,1627.540764891158,10,10719.12173230396
55021,6,I_ring_optimized,11,3707.3785864948636,2013.1408095762536,337.0344169540785,1,3003.378586494865,1405.1408095762538,1598.2377769186112,545.0,104.0,55.0,100,9,17,6,68,0,0,1,1378.695514,1694.23777691861,45.69907651434177,11,7692.039913871783,1593.4079827743567,6962.188050563984,1442.4376101127968,10,7991.188884593056
55021,6,I_ring6_1130,11,3497.32531980578,2012.8914967341311,317.9386654368891,1,2803.3253198057796,1397.8914967341311,1405.4338230716485,535.0,104.0,55.0,101,6,17,4,68,0,0,1,1380.891447,1484.433823071649,42.44483104460197,11,7692.039913871783,1593.4079827743567,6978.130847620767,1445.6261695241533,10,7027.169115358242
55021,6,I_ring7_1010,11,3829.5052103579865,2088.8470075252862,348.1368373052715,1,3089.505210357985,1415.8470075252862,1673.6582028326989,575.0,110.0,55.0,110,5,16,3,77,0,0,2,1251.500834,1740.6582028327002,45.45386694146792,11,7692.039913871783,1593.4079827743567,7263.4386973063265,1497.6877394612652,9,8368.291014163495
55021,6,I_ring8_950,11,3514.028383625953,1988.7029696603283,319.45712578417755,1,2707.028383625953,1248.702969660328,1458.325413965625,630.0,122.0,55.0,121,5,14,4,89,0,0,2,1492.824119,1525.3254139656249,43.406747113172614,11,7692.039913871783,1593.4079827743567,6806.723256714367,1406.3446513428735,9,7291.627069828126
55021,7,I_ring_optimized,12,3418.4422526253584,2016.6206841979958,284.87018771877985,1,2734.4422526253584,1451.620684197996,1282.8215684273623,525.0,99.0,60.0,92,13,17,5,62,0,0,3,1383.389243,1401.8215684273625,41.00761296613292,12,7801.780732664497,1620.3561465328994,6313.966390019162,1307.7932780038323,9,6414.107842136811
55021,7,I_ring6_1130,12,3396.899246911389,1998.4334682890158,283.07493724261576,1,2712.899246911389,1427.4334682890158,1285.4657786223734,525.0,99.0,60.0,93,12,19,3,62,0,0,3,1367.472226,1398.4657786223734,41.16889189144836,12,7801.780732664497,1620.3561465328994,6325.773633415688,1310.1547266831376,9,6427.328893111867
55021,7,I_ring7_1010,12,3600.4426826561,1994.449266209359,300.03689022134165,1,2894.4426826561003,1350.449266209359,1543.9934164467413,540.0,106.0,60.0,105,3,16,2,70,0,0,3,1218.966743,1605.9934164467409,44.60544321905371,12,7801.780732664497,1620.3561465328994,7430.617036409165,1531.123407281833,9,7719.967082233707
55021,7,I_ring8_950,12,3515.054937336315,2074.128726865062,292.9212447780263,1,2671.0549373363137,1293.128726865062,1377.9262104712518,655.0,129.0,60.0,126,5,28,4,81,1,0,4,1447.185093,1440.926210471253,40.99299260350045,12,7801.780732664497,1620.3561465328994,6850.811547442152,1410.1623094884303,8,6889.631052356259
