seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,1,I_ring7_1000,13,3885.470260176639,1946.1651608891548,298.8823277058953,1,3092.470260176638,1264.1651608891548,1828.3050992874832,610.0,118.0,65.0,112,10,22,2,81,0,0,1,1694.33402,1939.3050992874842,49.91172160456379,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9141.525496437416
70101,1,R7_b100_i8,13,3885.470260176639,1946.1651608891548,298.8823277058953,1,3092.470260176638,1264.1651608891548,1828.3050992874832,610.0,118.0,65.0,112,10,22,2,81,0,0,1,1694.33402,1939.3050992874842,49.91172160456379,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9141.525496437416
70101,1,R7_b180_i8,13,3920.3700995218574,2013.3942522456302,301.56693073245054,1,3139.370099521857,1327.3942522456302,1811.975847276227,600.0,116.0,65.0,113,7,19,2,79,0,0,2,1748.526802,1906.9758472762271,48.6427505277833,13,8970.84960979127,1859.169921958254,9031.210790600744,1861.2421581201488,11,9059.879236381134
70101,1,R7_b180_i12,13,3938.437927994429,2026.9825750193324,302.9567636918792,1,3145.4379279944287,1328.9825750193324,1816.455352975096,610.0,118.0,65.0,115,7,20,2,79,0,0,2,1748.526802,1911.4553529750967,48.533337021474075,13,8970.84960979127,1859.169921958254,9031.210790600744,1861.2421581201488,11,9082.27676487548
70101,1,R7_b140_i12,13,3885.470260176639,1946.1651608891548,298.8823277058953,1,3092.470260176638,1264.1651608891548,1828.3050992874832,610.0,118.0,65.0,112,10,22,2,81,0,0,1,1694.33402,1939.3050992874842,49.91172160456379,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9141.525496437416
70101,1,R7_co4,13,3885.4457695302162,1946.1651608891548,298.88044381001663,1,3092.445769530216,1264.1651608891548,1828.280608641061,610.0,118.0,65.0,112,10,22,2,81,0,0,1,1694.33402,1939.2806086410615,49.91140588935661,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9141.403043205304
70101,1,R7_co5,13,3885.4457695302162,1946.1651608891548,298.88044381001663,1,3092.445769530216,1264.1651608891548,1828.280608641061,610.0,118.0,65.0,112,10,22,2,81,0,0,1,1694.33402,1939.2806086410615,49.91140588935661,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9141.403043205304
70101,1,R7_thr005,13,3885.470260176639,1946.1651608891548,298.8823277058953,1,3092.470260176638,1264.1651608891548,1828.3050992874832,610.0,118.0,65.0,112,10,22,2,81,0,0,1,1694.33402,1939.3050992874842,49.91172160456379,13,8970.84960979127,1859.169921958254,9032.107069359105,1866.421413871821,12,9141.525496437416
70101,2,I_ring7_1000,15,3568.4144918142024,2027.8833011775093,237.89429945428017,1,2860.414491814203,1404.883301177509,1455.5311906366937,530.0,103.0,75.0,100,6,25,1,58,0,0,5,1767.488883,1540.531190636693,43.171307429969495,15,8701.351053078637,1815.2702106157274,7288.105995795218,1507.6211991590437,10,7277.655953183468
70101,2,R7_b100_i8,15,3644.413360309639,1938.4186271074423,242.96089068730925,1,2930.413360309639,1313.4186271074423,1616.9947332021964,535.0,104.0,75.0,102,5,28,1,57,0,0,3,1650.747047,1705.9947332021966,46.81123035552835,15,8701.351053078637,1815.2702106157274,8082.626752698003,1676.5253505396006,12,8084.973666010982
70101,2,R7_b180_i8,15,3568.4144918142024,2027.8833011775093,237.89429945428017,1,2860.414491814203,1404.883301177509,1455.5311906366937,530.0,103.0,75.0,100,6,25,1,58,0,0,5,1767.488883,1540.531190636693,43.171307429969495,15,8701.351053078637,1815.2702106157274,7288.105995795218,1507.6211991590437,10,7277.655953183468
70101,2,R7_b180_i12,15,3517.6278638305575,2112.6352649714618,234.5085242553705,1,2792.6278638305585,1460.6352649714622,1331.9925988590962,545.0,105.0,75.0,103,6,24,1,58,0,0,6,1858.240847,1404.9925988590958,39.94147912306774,15,8701.351053078637,1815.2702106157274,6681.889793009017,1381.3779586018034,9,6659.962994295482
70101,2,R7_b140_i12,15,3493.159969471033,2078.8216314853607,232.87733129806887,1,2779.1599694710335,1444.8216314853607,1334.3383379856728,535.0,104.0,75.0,101,6,23,1,58,0,0,6,1806.059803,1414.3383379856723,40.48879382411578,15,8701.351053078637,1815.2702106157274,6681.889793009017,1381.3779586018034,9,6671.691689928364
70101,2,R7_co4,15,3568.4144918142024,2027.8833011775093,237.89429945428017,1,2860.414491814203,1404.883301177509,1455.5311906366937,530.0,103.0,75.0,100,6,25,1,58,0,0,5,1767.488883,1540.531190636693,43.171307429969495,15,8701.351053078637,1815.2702106157274,7288.105995795218,1507.6211991590437,10,7277.655953183468
70101,2,R7_co5,15,3568.4144918142024,2027.8833011775093,237.89429945428017,1,2860.414491814203,1404.883301177509,1455.5311906366937,530.0,103.0,75.0,100,6,25,1,58,0,0,5,1767.488883,1540.531190636693,43.171307429969495,15,8701.351053078637,1815.2702106157274,7288.105995795218,1507.6211991590437,10,7277.655953183468
70101,2,R7_thr005,15,3562.8344242483536,2022.3032336116605,237.52229494989024,1,2860.834424248354,1405.3032336116603,1455.5311906366937,525.0,102.0,75.0,98,7,24,1,58,0,0,5,1761.908816,1540.531190636693,43.23892180203398,15,8701.351053078637,1815.2702106157274,7288.105995795218,1507.6211991590437,10,7277.655953183468
70101,3,I_ring7_1000,15,3768.6571101308577,1966.2040370923562,251.24380734205718,1,3005.657110130858,1310.2040370923562,1695.4530730385018,575.0,113.0,75.0,107,8,22,5,66,0,0,3,1708.650541,1802.4530730385015,47.82746268407305,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8477.265365192508
70101,3,R7_b100_i8,15,3768.6571101308577,1966.2040370923562,251.24380734205718,1,3005.657110130858,1310.2040370923562,1695.4530730385018,575.0,113.0,75.0,107,8,22,5,66,0,0,3,1708.650541,1802.4530730385015,47.82746268407305,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8477.265365192508
70101,3,R7_b180_i8,15,3768.6571101308577,1966.2040370923562,251.24380734205718,1,3005.657110130858,1310.2040370923562,1695.4530730385018,575.0,113.0,75.0,107,8,22,5,66,0,0,3,1708.650541,1802.4530730385015,47.82746268407305,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8477.265365192508
70101,3,R7_b180_i12,15,3768.6571101308577,1966.2040370923562,251.24380734205718,1,3005.657110130858,1310.2040370923562,1695.4530730385018,575.0,113.0,75.0,107,8,22,5,66,0,0,3,1708.650541,1802.4530730385015,47.82746268407305,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8477.265365192508
70101,3,R7_b140_i12,15,3768.6571101308577,1966.2040370923562,251.24380734205718,1,3005.657110130858,1310.2040370923562,1695.4530730385018,575.0,113.0,75.0,107,8,22,5,66,0,0,3,1708.650541,1802.4530730385015,47.82746268407305,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8477.265365192508
70101,3,R7_co4,15,3768.6571101308577,1966.2040370923562,251.24380734205718,1,3005.657110130858,1310.2040370923562,1695.4530730385018,575.0,113.0,75.0,107,8,22,5,66,0,0,3,1708.650541,1802.4530730385015,47.82746268407305,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8477.265365192508
